label,PID,PName,event,eid,user,timestamp,date,saddr,sport,daddr,dport,FileName,ParentID,ImageFileName,CommandLine,PPName,techniques,subject,object,anomaly_label
,4312,powershell,TcpIp/Send,6c767f1956d90d94fd98a313f4bf9bf7,admin,1652429700,5/13/2022 16:15,192.168.0.110,"56,004",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,d429879451ac5ce92733ba84d2b59dc0,admin,1652429700,5/13/2022 16:15,192.168.0.110,"56,004",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f29b02e4c7ef485eeea990205d9257e4,admin,1652429760,5/13/2022 16:16,192.168.0.110,"56,477",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,4cbd384ef065cd603fac82ed47fa364c,admin,1652429760,5/13/2022 16:16,192.168.0.110,"56,477",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,cfb5d2e4c3326199ef42ae1201f6b58a,admin,1652429820,5/13/2022 16:17,192.168.0.110,"56,956",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,e7b23b294f7885743a60eec00295032c,admin,1652429820,5/13/2022 16:17,192.168.0.110,"56,956",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,03d14a77adb01eeaa6cb77100b016baa,admin,1652429880,5/13/2022 16:18,192.168.0.110,"57,430",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,bc9a7138c46bf2dc68188a27681f02ec,admin,1652429880,5/13/2022 16:18,192.168.0.110,"57,430",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,c31376398ef78e86429f188ba1ee1412,admin,1652429940,5/13/2022 16:19,192.168.0.110,"57,920",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,5dfe506da26ee7a63b4869aba2c6faee,admin,1652429940,5/13/2022 16:19,192.168.0.110,"57,920",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,9f7e6b3171b25ddff19926d7e10898d8,admin,1652430000,5/13/2022 16:20,192.168.0.110,"58,398",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,18b3d147d2d4f91ba2d51c06482e90ba,admin,1652430000,5/13/2022 16:20,192.168.0.110,"58,398",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,ebdfeff341123329b59f6f504bca1b8b,admin,1652430060,5/13/2022 16:21,192.168.0.110,"58,880",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,a525a9977ab1caa5f343b4a31009ec97,admin,1652430060,5/13/2022 16:21,192.168.0.110,"58,880",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,62fa4e1c8763d32af844bf697596ca4c,admin,1652430120,5/13/2022 16:22,192.168.0.110,"59,360",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,6d95a2322244110e90ff7e1903f3c84c,admin,1652430120,5/13/2022 16:22,192.168.0.110,"59,360",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,87904af9df841ddf6220d53ab2cfb64d,admin,1652430180,5/13/2022 16:23,192.168.0.110,"59,837",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,ff033cad69b2856d65d08e32ff1cedc4,admin,1652430180,5/13/2022 16:23,192.168.0.110,"59,837",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,c12e3987602426a65183f06562379af5,admin,1652430240,5/13/2022 16:24,192.168.0.110,"60,320",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,051fb8e932906213a82bb31b64674762,admin,1652430240,5/13/2022 16:24,192.168.0.110,"60,320",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,8b46e79684bfb177d07de7993889d30b,admin,1652430300,5/13/2022 16:25,192.168.0.110,"60,802",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,32fbdf3e3b93dc6dc27367bc14a49f32,admin,1652430300,5/13/2022 16:25,192.168.0.110,"60,802",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,ee9bce39691e3ba1082af83918196a8a,admin,1652430360,5/13/2022 16:26,192.168.0.110,"61,282",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,710a3ee8ba221c82fd25d83b62558aa9,admin,1652430360,5/13/2022 16:26,192.168.0.110,"61,282",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,73479027e9369acc06fee6b3d2307fff,admin,1652430420,5/13/2022 16:27,192.168.0.110,"61,773",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,c73451ac5d2fc18c3efba83be9670df6,admin,1652430420,5/13/2022 16:27,192.168.0.110,"61,773",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,942de9b48e54b769bcae3c36c5ba2b9c,admin,1652430480,5/13/2022 16:28,192.168.0.110,"62,250",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,b91db1ec06adeff29b7a9cdb38d11e9a,admin,1652430480,5/13/2022 16:28,192.168.0.110,"62,250",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,422ce81b7e297a4f849f1d58f3cd03d0,admin,1652430540,5/13/2022 16:29,192.168.0.110,"62,726",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,cdd381e34b1a23c9bcfccf35db3bb6f4,admin,1652430540,5/13/2022 16:29,192.168.0.110,"62,726",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,23291571b1b60cd39c87e148d2b8bb9c,admin,1652430600,5/13/2022 16:30,192.168.0.110,"63,213",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,ff79bdc4912f2eb798498f0abccd4044,admin,1652430600,5/13/2022 16:30,192.168.0.110,"63,213",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,707834d9cbda0b027471e67c7cd97e33,admin,1652430660,5/13/2022 16:31,192.168.0.110,"63,693",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,f9cd2e9d66419c84c26a2a3e79ea3b71,admin,1652430660,5/13/2022 16:31,192.168.0.110,"63,693",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,c5c2c002c14f09274a6036980572fdd5,admin,1652430720,5/13/2022 16:32,192.168.0.110,"64,171",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,00124ff56afcb4af7a61f1e2d8bacc0d,admin,1652430720,5/13/2022 16:32,192.168.0.110,"64,171",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,95b6fc9d557dcfad8af9b86046463969,admin,1652430780,5/13/2022 16:33,192.168.0.110,"64,668",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,34049ff52ea0c28355eba5b42b188530,admin,1652430780,5/13/2022 16:33,192.168.0.110,"64,668",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,fefc456f045e545926607127dbda91ab,admin,1652430840,5/13/2022 16:34,192.168.0.110,"65,154",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,251e80c53ac99430354fb863b1b6e93f,admin,1652430840,5/13/2022 16:34,192.168.0.110,"65,154",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,dc235aaaf9140f2d9f927cc05a4d2cc5,admin,1652430900,5/13/2022 16:35,192.168.0.110,"49,253",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,0bdd8c01bc95f32639c3ad751b30b7eb,admin,1652430900,5/13/2022 16:35,192.168.0.110,"49,253",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,1216ffa45f77a9fad56fd954f12a1016,admin,1652430960,5/13/2022 16:36,192.168.0.110,"49,740",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,2849af8078b5dbc711356611e966e423,admin,1652430960,5/13/2022 16:36,192.168.0.110,"49,740",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,7177b5ab164a1b5fc09705969d9c3881,admin,1652431020,5/13/2022 16:37,192.168.0.110,"50,209",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,26534d50382ed031afd1b539cfa8b4d8,admin,1652431020,5/13/2022 16:37,192.168.0.110,"50,209",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,8167b0a85c82bdee01b0979a0984d148,admin,1652431080,5/13/2022 16:38,192.168.0.110,"50,701",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,02f37af4e65d0290ae1c5de8d2f5a642,admin,1652431080,5/13/2022 16:38,192.168.0.110,"50,701",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,1644,rdpclip,Process/Start,b6f136a523236cd9a74edbe6622a32cd,admin,1652431122,5/13/2022 16:38,,,,,Nil,304,rdpclip.exe,rdpclip,unknown,T1021.001,304#unknown,1644#rdpclip,0
,4312,powershell,TcpIp/Send,d332d90b8c58b6ae1df0a7709dadc621,admin,1652431140,5/13/2022 16:39,192.168.0.110,"51,181",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,ebf07b5c0e73188fc161ab64dc03a6fe,admin,1652431140,5/13/2022 16:39,192.168.0.110,"51,181",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,5672,rdpclip,Process/Start,bb1eac0eba787c7411de4ec83da46300,admin,1652544990,5/15/2022 0:16,,,,,Nil,304,rdpclip.exe,rdpclip,unknown,T1021.001,304#unknown,5672#rdpclip,0
,8044,rdpclip,Process/Start,009defa08197b03b4ed2197b10ce475c,admin,1652706988,5/16/2022 21:16,,,,,Nil,304,rdpclip.exe,rdpclip,unknown,T1021.001,304#unknown,8044#rdpclip,0
,7572,rdpclip,Process/Start,ec76a1c68cc5242fc035c2accfc61653,admin,1652752050,5/17/2022 9:47,,,,,Nil,304,rdpclip.exe,rdpclip,unknown,T1021.001,304#unknown,7572#rdpclip,0
,4544,rdpclip,Process/Start,4a1d4868ae9e6be5c549cfe8babbdb6f,admin,1652776192,5/17/2022 16:29,,,,,Nil,304,rdpclip.exe,rdpclip,unknown,T1021.001,304#unknown,4544#rdpclip,0
,7552,rdpclip,Process/Start,f0c30d07f1da3e8b7d03358529f2ddbe,admin,1652791102,5/17/2022 20:38,,,,,Nil,304,rdpclip.exe,rdpclip,unknown,T1021.001,304#unknown,7552#rdpclip,0
